Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,150.2995,43.38916549350696,75.1547,75.15473919233585,3.6182131591188654e-09,-1.2000000121177927,0.0,347.71,110.51377241233945,57.97,106.91890226864362,0.38955450842380845,-1.5008518447773582,0.0,203.28,58.85390411273712,19.8,52.51469230257471,0.5910511960632128,-1.2051532464980175,0.0,168.96,56.70115865497228,19.14,51.348645466036515,0.4975375152427991,-1.4145897089596402,0.0,209.33,40.83157962482136,21.45,34.929636085423695,1.0554759704323657,0.5329795190784847,0.0,48.84,13.942157123515928,0.0,11.558262258000479,0.7579330596644482,-0.9053475145966359,0.0,285.45,74.68331961841774,56.54,74.22305435433593,0.5809745878639122,-0.9916992590160407,0.0,343.97,104.16947086259613,89.87,106.92249550928209,0.49306549359450874,-1.1488869932643753,0.0,99.66,28.99448218438029,24.2,28.891916040183443,0.43126234418485293,-1.2705998035588268,0.0,425.59,141.5891082435394,63.8,135.4878876987552,0.38232045221666,-1.5293884061369285,0.0,229.79,53.16813811641791,23.98,48.69031335240418,0.600418902784041,-1.026665877124243,0.0,153.78,45.230409095833274,14.08,40.23120284744848,0.5940974825324653,-1.2003464471249452,0.0,218.57,41.88736935778655,24.2,35.31533497438647,1.1459560245167713,0.6616876184743212,0.0,52.8,13.337211329593146,5.39,11.607228394650866,0.7723730187749903,-0.6647554050718245,0.0,270.71,73.38240425035762,59.51,71.58238839731267,0.6342936652936247,-0.8303150512192476,0.0,231.11,63.45856251750089,41.36,61.5549417869743,0.6726776345696315,-0.8970034795477382,0.0,184.58,56.52395492416017,53.02,59.45022486860576,0.3492849620011449,-1.3584999849061279,0.0,1006.17,383.91891235241184,515.57,467.307604284475,-0.06693133122582876,-1.7132818714341407,0.0,991.98,386.920879876818,486.86,463.9195223205343,-0.033489901724205136,-1.7214412971106607
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,184.47,22.094288791861704,0.0,12.605901964020138,2.487489962388748,7.8633804550435435,0.0,262.35,59.66522733939718,0.0,37.58563294272974,1.484052924612926,0.8993302898181552,0.0,347.82,93.06550695959551,7.26,62.20156874071595,1.3276882433507402,0.327005773259041,0.0,375.21,68.73223297230916,11.99,48.76778016174302,1.655839933443362,2.3701318342667057,0.0,301.4,86.46002280817967,48.62,82.47308549265558,0.531672060361516,-1.2278043188395966,0.0,302.06,64.35610180723675,13.64,45.25262749628597,1.4896094697245765,1.0788582609005233,0.0,289.19,74.66864915758003,15.18,56.32450239313352,1.2376003670908937,0.2866812509840244,0.0,232.98,40.03802417974688,19.36,32.340272322165525,1.4763824498117541,2.18213654042636,0.0,159.72,19.406805982470992,0.0,10.828391648786903,2.686792022625605,8.986779198887549,0.0,231.11,56.49931488585263,0.0,37.73092589536215,1.3691961055064565,0.5814555595668804,0.0,381.37,91.23891864613307,0.0,58.070250866480094,1.4767002863598029,0.8471347821431676,0.0,395.45,106.6982661479324,33.88,92.13428618583845,0.7602077441220312,-0.8071264466927466,0.0,219.34,67.63737946650312,33.0,64.38531110744378,0.4698395766267617,-1.3751353463907652,0.0,322.96,84.86414999027515,35.64,70.10475738570703,1.0760667388269733,-0.0295025360891632,0.0,367.51,99.95987902069199,48.73,91.18911041426053,0.6849874447476435,-0.8920781076092261,0.0,273.24,46.67620121235675,33.88,41.74307559003151,1.1417151446469505,1.0643962138186613,0.0,910.91,321.7788781162542,472.835,377.5513715134518,-0.069440669814436,-1.6993617381905983,0.0,1104.95,414.079475068984,553.0250000000001,466.1861090939113,-0.025880865213157998,-1.7724576592066654
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,371.25,81.36570668669523,0.0,48.63794603069845,1.67320491816603,1.6590294267030505,0.0,391.49,102.25428285606908,0.0,61.78001402871663,1.444453585269202,0.5264561746869174,0.0,247.5,72.16081555945536,0.0,43.96619574187148,1.4504210396169752,0.6026352924235541,0.0,427.46,113.97497201214526,25.08,97.74546624855604,0.7657866027868135,-0.7731237859025999,0.0,406.89,111.9665156192399,17.27,83.48428123452766,1.2365685694446462,0.3087167582378427,0.0,310.2,63.1151940127885,8.47,34.057254497441825,2.2408648006980663,3.9587538955161015,0.0,391.71,84.97298358854441,15.73,49.49887440171672,2.0339397969144652,3.0767872089198938,0.0,253.0,34.93068842501696,15.73,22.129825053638957,3.55052113822408,15.9000983018355,0.0,335.83,73.42290666402947,0.0,45.95759696319604,1.500237037997917,1.064771998778411,0.0,259.27,68.9719024605698,0.0,43.35435137811509,1.3253507470615398,0.1643396391436447,0.0,303.27,91.6750610299937,0.0,60.40030285525649,1.1981425847801257,-0.16009249859603658,0.0,385.99,102.24355333725262,15.07,90.8571133850463,0.5200666848965225,-1.3429732561943224,0.0,334.62,93.92344672424588,21.12,78.8867659679831,0.808787847318229,-0.8170315599585507,0.0,345.62,76.47868572620476,10.01,45.22299884469349,2.0030805570457133,3.0566470414142457,0.0,417.34,104.49491689225975,12.1,63.25895032183594,1.7400459770259225,1.8041550941860947,0.0,353.32,62.150031602148154,19.47,36.47473097870805,3.0095201783322145,9.519093426830867,0.0,1077.34,388.82027664877586,597.0250000000001,441.2998572371683,-0.047365724195998875,-1.733569030503658,0.0,1058.97,410.0708796043456,641.85,464.4128106948337,-0.07624040697534012,-1.8123341652207523
0.01,82.2642,23.74908420307479,41.1371,41.13712054211737,3.7436106668155635e-08,-1.200000003132298,0.0,376.31,60.13760018854034,2.31,28.64834812203702,3.135076575512438,10.296897665077427,0.0,377.3,105.82943082338406,3.19,71.43017867995647,1.2752316506972663,0.16708566728411878,0.0,342.1,97.06151794418365,0.0,63.930229731372435,1.3591551420724044,0.44905248380415186,0.0,321.64,67.40277349953847,6.6,47.41362343503148,1.4369353398252749,1.1259407091406501,0.0,224.73,52.68737993457306,5.39,35.95982496657466,1.4712716315225194,1.0823483932983269,0.0,287.21,67.6350815393853,6.6,40.10356387504551,1.8298158925802794,2.131199290181282,0.0,340.67,75.66780246233768,7.15,43.87965114865663,1.9681643317073396,2.8226492369968232,0.0,176.0,22.39999439004749,6.71,15.314387990762244,3.0047500454805114,13.74220127764685,0.0,310.64,58.50337297694894,2.53,29.003605202382534,2.485652722500755,5.60377127953313,0.0,311.19,83.37398437433352,0.0,46.4387990762123,1.666160222123294,1.2618676732053604,0.0,308.22,89.84992746086279,0.0,56.02715692232909,1.4255011753819988,0.550173779558162,0.0,387.75,77.32577573846586,5.83,52.858242372675015,1.5431657255483342,1.6378926457405942,0.0,324.39,75.66157983294173,8.25,53.6544888780838,1.332801278548741,0.5632804224545476,0.0,188.1,44.37713242357383,3.96,26.527074267655337,1.7923916702979816,1.909548016446725,0.0,406.34,87.8817247978202,5.17,49.415096633038104,1.9401017481491016,2.6497558955232687,0.0,123.09,16.99318341676272,5.28,13.789055548802697,1.224449123357682,1.6858991874701088,0.0,856.24,299.1892153730891,434.39,346.6798079494349,-0.015814174672552205,-1.6489863369487028,0.0,869.11,300.03908174382116,392.15,327.7135189011802,0.10611427674339032,-1.6502380666844925
0.01,40.3272,11.642896088191655,20.1686,20.16858829655342,5.391440871471653e-08,-1.2000001470769897,0.0,453.64,144.4653380661511,13.64,111.49753285395472,0.8485453526468715,-0.9604019394472472,0.0,372.24,118.10691904902419,8.91,90.86414579717311,0.8851647370546097,-0.7722313038036877,0.0,244.09,72.06843418333051,7.26,56.832360525663425,0.8333849652645946,-0.8515450739573232,0.0,427.9,100.82491557356943,27.17,79.36850483511058,1.210655674641083,0.4292559215020897,0.0,87.45,16.54578478835516,4.18,12.150240515745121,1.4297641952078401,1.182115922412743,0.0,342.65,96.19574756550753,33.88,73.94951152987879,1.19373138157945,0.07035281973796836,0.0,434.61,102.71213685715786,30.25,76.95775105380584,1.2827105239728447,0.3904925742087886,0.0,88.99,20.312580326496256,3.41,14.572504339201606,1.2280234802365981,0.29815617868408184,0.0,442.2,133.65188442468934,21.67,111.20539052814279,0.7621937875107746,-1.0152252677170515,0.0,288.75,94.07254293764059,12.32,79.3180733944955,0.6687398229315803,-1.1749817909551292,0.0,265.1,78.41358914586327,5.17,64.24117282420036,0.7181492290885987,-1.0301793923568867,0.0,326.59,81.24624897882543,28.6,66.88949169352823,1.1814895071709448,0.47713937628929726,0.0,114.51,29.04163270994292,14.41,24.711842301016674,1.025181945303975,0.0871759241912331,0.0,280.72,77.97058751715407,36.41,64.2672477064225,1.1783730266836536,0.11818474246341992,0.0,392.59,95.15033963358267,54.34,78.14309447061702,1.3326909851654263,0.7499987527637626,0.0,101.86,28.89692840650194,11.22,23.08379866104635,1.1354954487530393,-0.020038782432497904,0.0,1208.68,456.8970088995201,617.54,516.1925514505334,-0.036171622243200495,-1.7928749460644016,0.0,1157.97,441.32150143116303,642.29,511.8601115794703,-0.07916083324920954,-1.779710072484996
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,385.0,109.4379512987893,12.32,79.04269763987388,1.0680248879702128,-0.48442717494308996,0.0,223.41,61.147828022675775,5.61,44.58559250701285,1.0905587296387724,-0.30373460832177646,0.0,168.19,44.972330525436156,0.0,30.421844363756332,1.211624342231272,-0.004483794731676927,0.0,280.61,57.83530488629066,22.99,50.44983248060748,0.8531197269343972,-0.3116931040555282,0.0,47.74,13.158457765204117,4.29,11.14533833965998,0.7019488150590514,-1.013355956339754,0.0,260.81,79.44755338762447,44.44,75.33179980194913,0.535488050237936,-1.2388056624982637,0.0,241.78,73.64578081672128,68.09,77.91148951972328,0.38035718574222416,-1.2963303822941918,0.0,133.65,45.17698589772779,24.75,43.14308384221944,0.40421347958133663,-1.5072647314895973,0.0,423.83,114.30463290324114,13.64,80.53663888430297,1.1668098021020692,-0.19597870528750727,0.0,195.36,55.14904591036326,4.18,39.06879022941082,1.0952806155146648,-0.36881307259257623,0.0,166.76,46.50632180402361,0.0,31.89312840402669,1.1857285727328906,-0.0683184857821928,0.0,355.96,76.29875595887101,22.66,68.5435162568072,0.6149749359028549,-0.9924764524039693,0.0,50.82,13.486838432745483,4.18,11.407784287836014,0.7273692378397156,-0.9921787504353463,0.0,262.13,82.47119830943835,47.85,77.51928205974481,0.5068129371193035,-1.2972919257005466,0.0,278.63,79.00035259461653,44.33,74.71321092589562,0.5449408916446103,-1.194998601585855,0.0,245.63,73.08514689705326,27.83,63.62563211750966,0.7926801010351002,-0.8105076385580325,0.0,1013.87,362.2169866929017,465.96000000000004,412.03167849479803,0.04480539267337146,-1.6706195906901424,0.0,1025.42,384.9720189306318,555.83,447.3079831655363,-0.08676575292057169,-1.7647797676864319
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,257.07,57.44191528438519,12.32,43.92794355504252,1.253182918732466,0.5238975962480517,0.0,175.78,33.1303790177896,7.48,25.092463277768115,1.4465893337724354,1.619145566703136,0.0,119.68,28.024758750399137,3.85,20.78840237662961,1.2253580180975867,0.40404072512981193,0.0,293.37,58.71761830169438,50.16,60.10360785608195,0.6218606142414492,-0.3870588604640024,0.0,90.86,28.61124621532039,25.96,31.835232711667917,0.32432584801364844,-1.3683129961910403,0.0,210.21,74.33247384099712,88.0,83.67261016669508,0.0588631666699193,-1.6968938081356562,0.0,301.18,88.53652275726284,91.74,98.62987786763547,0.22688064518787218,-1.4612270408499393,0.0,133.65,43.77327130631169,51.81,49.81809952137352,0.08930759799575852,-1.610316662111216,0.0,311.96,58.825365448636205,11.44,42.58474170655479,1.5647898175166743,1.9010416289879175,0.0,107.47,24.039156128622313,6.27,18.716620729493165,1.1362937362775072,0.17799940114051838,0.0,152.9,28.787683601498117,3.74,19.715425812840067,1.6299756383110588,2.192636726919275,0.0,207.68,60.27915230488692,52.91,64.18880343290834,0.41154355629683975,-1.213144878570659,0.0,92.84,15.484859333787343,12.65,16.02515184023727,0.4986882806330883,-0.5560237169768372,0.0,388.08,104.31259646298263,128.15,123.18041095890273,0.03176339481885805,-1.6030606033785941,0.0,257.18,68.33545816669138,82.83,81.68870688232518,0.15000601496295765,-1.390723920396137,0.0,191.73,60.05648676251992,87.67,75.42856494470908,-0.126619235356243,-1.6129935594969549,0.0,965.69,344.838250285527,443.025,413.86823733289253,-0.004837193041970594,-1.6469752823480348,0.0,938.52,347.89312716240846,502.48,441.5284263079713,-0.11774655728263857,-1.6669070265164778
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,381.37,100.4652635681816,20.9,85.01731886449929,0.7141389963837573,-1.137694125225994,0.0,224.95,66.16566519001941,5.83,52.94012790889519,0.8025402174915007,-0.9315257260281427,0.0,242.22,60.24407199117119,7.26,47.91881581119016,0.8558490864027598,-0.735527254134547,0.0,193.6,27.972887130121283,8.58,22.243692028387596,1.5140413898264666,2.5495030392929974,0.0,66.33,18.341419763224433,10.56,16.60732216537351,0.7184295848586707,-0.8501260511795863,0.0,240.35,57.15089044909251,29.26,50.108494801122085,0.971117673895598,-0.29218567901041004,0.0,227.04,50.99171875128938,19.8,41.76351790724512,1.1614773398035267,0.305087065935965,0.0,165.33,46.933955624958664,19.36,41.00746080211293,0.7762863226658103,-0.8929301991892769,0.0,324.17,86.48395601056389,13.97,72.93222396435029,0.6891101205840268,-1.1273368186602462,0.0,267.52,84.39456996271075,11.66,71.28480194751607,0.6657345250755,-1.1730570014655957,0.0,154.22,44.92841964117186,7.15,38.056986301371744,0.6276920584586118,-1.2096053879411788,0.0,220.77,48.46823383547952,19.8,42.48579798646571,0.9094691131917361,-0.2084040981056008,0.0,35.75,10.404613422056606,5.5,8.583367717445123,0.9159323917142699,-0.466047773261685,0.0,249.92,71.77179168226351,40.37,63.96935715464543,0.8634090294406043,-0.5199144638244744,0.0,209.99,52.91123292662154,28.27,46.699620399406335,0.8662642189310928,-0.5022226581966076,0.0,116.05,39.33556560298803,23.21,36.03222561478802,0.618227527493688,-1.1558530251467987,0.0,771.98,294.26570302114857,449.68,357.60675028882565,-0.11845137328215212,-1.7145515541164298,0.0,844.47,323.7959694296342,435.49,380.04438108598765,-0.041037470623159086,-1.7327550777311256
0.01,78.7945,22.747451383301048,39.4022,39.40224186548222,8.65551637091577e-09,-1.2000000468108625,0.0,446.27,103.74871033647841,7.15,59.61042385786776,1.6526479405249528,1.191976619804184,0.0,287.32,78.47607655457726,3.19,46.36399492385824,1.5418366962143788,0.8229056977844471,0.0,219.01,53.21537790022596,0.0,28.839054568527544,1.9248261784890768,2.474286324229635,0.0,244.75,51.86746827930759,14.52,44.26543781725944,0.8475577713103741,-0.45261144850473123,0.0,23.1,3.30253960236964,2.64,2.9076154822333113,0.9603930978798275,1.215103100287393,0.0,377.3,112.05684550218315,66.715,105.41062690355228,0.5391346848033973,-1.2029772034523607,0.0,243.21,58.23805173979985,38.61,51.99257487309624,0.9476347438525401,-0.2275481531118615,0.0,158.84,37.39164510037622,18.81,30.47731472081234,1.1695694154205991,0.17910682627405983,0.0,492.91,123.30220231225043,3.85,69.94199238578709,1.6225968237843134,1.140047929155592,0.0,320.1,88.50227393212388,0.0,51.208420050761006,1.566354211415729,0.9497287566949915,0.0,112.42,28.048399033774757,0.0,16.111845177664954,1.6481706083867849,1.3221128694085436,0.0,324.83,51.516671109978425,4.29,34.24594543147195,1.634958421861601,2.458266924728529,0.0,28.38,5.905897624312842,0.0,4.65992385786797,1.1633639165651242,0.66778217834575,0.0,265.98,66.63461877308389,27.83,58.375059644670785,0.8088115575254295,-0.644076863139968,0.0,456.72,110.61570254966902,40.26,86.94376269035581,1.1880726228798675,0.20640047532591632,0.0,208.01,59.15962566019118,18.59,46.43524365482257,1.0687659621006071,-0.3296035553123269,0.0,1072.06,334.85108915491026,465.74,369.86704314720816,0.18591064378728547,-1.3704499965051842,0.0,959.97,321.16917603787397,514.03,367.922192893402,0.0020485917168351973,-1.6111253089335122
0.01,84.6141,24.427423116874692,42.312,42.31203819428025,1.1732396027661922e-08,-1.2000000347341617,0.0,524.81,140.03295243272393,15.29,97.74907823209738,1.2105737124099862,-0.0458003167421146,0.0,157.08,39.760821794448695,6.38,28.689279130229334,1.1861002845412092,-0.07827394233809937,0.0,196.57,55.95951910271097,6.38,40.07960883951798,1.1316387257790772,-0.278238827883893,0.0,253.44,41.130331656506144,6.16,31.839878279366772,1.4537568666895848,2.1227537107057173,0.0,37.18,10.011463221371066,3.85,8.330400614511982,1.029697460691455,-0.0856896582509723,0.0,286.66,59.02057667829212,37.51,51.89480737414334,1.0363341164937532,0.1433255398453115,0.0,296.12,83.31684959038786,47.08,74.09892224060576,0.8654515206290162,-0.5608060105762234,0.0,189.53,56.92517693918256,18.92,45.14430158355014,1.0751249083156116,-0.32562501382720255,0.0,413.6,110.51203563717206,13.86,83.08067832663927,0.9735066741014975,-0.6504521153288918,0.0,183.15,57.0314604133567,6.82,43.20251949893682,0.9287628002299246,-0.8126548832663132,0.0,187.0,61.729608486276895,3.74,45.119888915150284,0.9655223385712858,-0.722571405678675,0.0,179.74,48.26743305711972,10.67,38.917485228078505,1.0807119479151646,-0.0003203662934549989,0.0,38.61,10.191767928104994,7.7,9.53473292365865,0.6303740032446521,-0.8373022808181836,0.0,170.17,48.15301856757633,27.83,40.613177735759336,1.0792636604426415,-0.1199889799599565,0.0,275.44,76.80829739221336,36.52,65.14996336563377,0.9659162406550418,-0.3558659396289987,0.0,158.18,50.398512222257736,12.21,36.68821082486496,1.2217533415990856,-0.03955442988915925,0.0,850.3,315.9100861645243,486.805,377.82627629402407,-0.13411750702872594,-1.731710182415494,0.0,799.7,314.5417927057967,443.905,362.30665681871375,-0.09447783788139383,-1.8105994765758204
0.01,155.1691,44.79491508696897,77.58959999999999,77.58956880396963,9.965368279866803e-09,-1.2000000023997437,0.0,329.01,110.62687707377296,60.83,107.99655110194526,0.3473220099847848,-1.559390113047562,0.0,198.44,57.040329379584676,19.8,51.08589831163815,0.5894475472671385,-1.1805040679723153,0.0,197.45,58.86196533709145,21.01,53.948060317050846,0.4659694250341394,-1.4419198136266265,0.0,205.92,39.30007118614669,21.45,34.27506573012001,0.9818742729626364,0.24498132564066433,0.0,45.32,13.633963348906603,0.0,11.356858486918746,0.7674396416981153,-0.8441041865656649,0.0,267.96,72.71328340875564,56.54,71.77312862482455,0.6098829136660114,-0.9146191443676868,0.0,349.8,104.59835354619763,89.87,107.16152081453866,0.5121985622823128,-1.0763842569337023,0.0,106.37,29.22493333502533,24.2,29.05511277226429,0.4995521282645693,-1.1073050529666313,0.0,476.19,145.0559460512621,74.085,140.39588220131418,0.3628541428596154,-1.5310234646695176,0.0,192.5,54.53598943558232,25.74,49.982587962365606,0.601445790057237,-1.0507149147397912,0.0,143.22,43.724005235784084,15.84,39.51796429952318,0.5659877425501738,-1.2230522090613398,0.0,223.74,43.012736158356425,24.2,35.930048975383436,1.1717791285325794,0.713825149135698,0.0,51.04,13.037847768061035,5.39,11.259178373501607,0.8142838316313614,-0.5674466498507953,0.0,324.72,72.94838136432608,57.2,70.73445869313088,0.6656194902680618,-0.7314177153980714,0.0,217.36,61.654109459931924,37.4,58.9444548266528,0.7281784145537543,-0.8072081296920883,0.0,184.58,55.84589303450596,50.38,57.444611418997816,0.40500565522346044,-1.2848891321974647,0.0,1029.93,384.0025236948733,519.31,466.652196159296,-0.06847678244109502,-1.7105465495595882,0.0,1006.28,386.78661879375227,493.24,464.20918675086614,-0.03664608200306634,-1.7149092103337649
0.01,68.8452,19.87533482550201,34.4276,34.42759010893246,1.5451655399556348e-08,-1.2000000549036838,0.0,318.67,106.21379038405024,34.76,96.44879883805352,0.5310003927220603,-1.4010834412739694,0.0,218.24,69.63907705126329,27.28,64.92452432824972,0.4889411235854806,-1.4022124365870472,0.0,252.45,78.74483998936476,24.2,71.5513333333336,0.5127657885956867,-1.3772175990578697,0.0,140.69,31.853578098752394,27.5,30.237506172839378,0.7074779916926245,-0.43468166280274323,0.0,119.02,36.78089466606536,23.21,33.781103848946735,0.6477791473570224,-0.9845599242728653,0.0,209.44,55.485069005822716,39.05,53.31507480029051,0.653357041680925,-0.853400155070168,0.0,323.07,93.46386370165968,55.0,87.53715323166217,0.6894567687838653,-0.951434356684902,0.0,178.75,59.019144157953576,19.36,50.23860566448787,0.8430554609725122,-0.803439242846518,0.0,359.15,111.80873563104929,28.05,100.75579811183663,0.5519025493648763,-1.3038434724345032,0.0,206.91,66.23527076077629,30.47,62.83308641975297,0.39218829615461925,-1.4846854808038326,0.0,241.23,85.06835063269699,23.87,78.46299201161968,0.37761112948268205,-1.63188150215062,0.0,131.67,32.51371924380805,33.88,31.921664488017726,0.5726760620979381,-0.7387351768163803,0.0,114.84,32.46672437692066,16.5,27.816867102396287,0.8931495841494153,-0.42865160328976826,0.0,197.67,45.85673445668445,35.64,43.19513870733457,0.777125977242177,-0.4286496572097702,0.0,364.54,103.92844759487853,98.23,106.82904429920151,0.3995191810524248,-1.3019114020718563,0.0,194.26,61.026854583951746,46.53,58.52694989106778,0.5963027109746952,-1.023217365552494,0.0,1029.49,400.5781479131388,613.03,488.0341002178653,-0.1495628066108097,-1.7323631475868617,0.0,1115.73,445.33889465071167,574.97,510.34154103122694,-0.046554956230198,-1.7965613907958606
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,322.19,71.98594860626723,0.0,36.69573857072161,1.989651106743848,2.640255589039928,0.0,284.02,74.15438744887744,5.61,42.53988116850793,1.6359722483190988,1.0477474738581036,0.0,227.04,58.541405442355746,0.0,30.526361610826562,1.815704386873641,1.7357268602957876,0.0,492.03,115.53206791599334,75.57,110.76854761511846,0.519318153144351,-1.0779748573208934,0.0,359.81,111.67129819745392,82.17,112.4385451394627,0.31089950827525475,-1.520319781307163,0.0,205.59,52.294269979688806,33.88,48.87395857402157,0.6857897658232609,-0.7461871129159716,0.0,351.01,84.59657279245738,54.12,78.7244256477971,0.6540192043660326,-0.853416501311075,0.0,131.34,22.000905412864515,29.26,23.556811355008776,0.42760853817880584,-0.08479752666903995,0.0,358.82,90.70583431003175,0.0,49.751435055290514,1.6785347613261437,1.2651697042772265,0.0,374.88,107.62156475737444,6.27,66.3753325631293,1.4150145802048149,0.3740610605543382,0.0,213.51,54.253303997150546,0.0,29.6205636243604,1.7700124217005244,1.6653605262439162,0.0,573.65,152.95370814462393,98.01,139.95132612642286,0.7151064026850824,-0.7544253019519664,0.0,311.85,93.31346285831053,60.06,86.40789569236023,0.6670091063160688,-1.023998343047616,0.0,203.94,57.09466196521224,30.14,52.01767288331384,0.6922005302653744,-0.958329629071935,0.0,324.61,82.35107549670974,28.27,64.12866562139021,1.2248741690359273,0.26544683195184504,0.0,126.17,24.88961333928959,27.83,26.911157781811195,0.26553218299060616,-1.1476196768284113,0.0,1245.31,434.6507442936912,671.66,484.1242696814647,-0.02614350133930546,-1.7637846817882343,0.0,1138.94,428.5572514329804,758.67,515.164049348074,-0.2165930529064004,-1.7836554775718654
